_time,_value
2021-03-29 02:05:00+00:00,24.383553606752194
2021-03-29 02:10:00+00:00,23.218209233988084
2021-03-29 02:15:00+00:00,23.47901843722185
2021-03-29 02:20:00+00:00,25.107364676759353
2021-03-29 02:25:00+00:00,24.37660762145014
2021-03-29 02:30:00+00:00,23.211605061050722
2021-03-29 02:35:00+00:00,23.472342216175267
2021-03-29 02:40:00+00:00,25.100232363609123
2021-03-29 02:45:00+00:00,24.36967841627366
2021-03-29 02:50:00+00:00,23.205015190943424
2021-03-29 02:55:00+00:00,23.465675184263823
2021-03-29 03:00:00+00:00,25.09311061154089
2021-03-29 03:05:00+00:00,24.362762119591398
2021-03-29 03:10:00+00:00,23.19843527910835
2021-03-29 03:15:00+00:00,23.459017364533942
2021-03-29 03:20:00+00:00,25.085997206747866
2021-03-29 03:25:00+00:00,24.355855124255662
2021-03-29 03:30:00+00:00,23.191862219545936
2021-03-29 03:35:00+00:00,23.452367117691583
2021-03-29 03:40:00+00:00,25.07889007034463
2021-03-29 03:45:00+00:00,24.348954711106977
2021-03-29 03:50:00+00:00,23.18529397046364
2021-03-29 03:55:00+00:00,23.445722679593953
2021-03-29 04:00:00+00:00,25.071787629966977
2021-03-29 04:05:00+00:00,24.342059034442514
2021-03-29 04:10:00+00:00,23.178729263709812
2021-03-29 04:15:00+00:00,23.439082644980534
2021-03-29 04:20:00+00:00,25.0646888162108
2021-03-29 04:25:00+00:00,24.335166921639356
2021-03-29 04:30:00+00:00,23.17216734498789
2021-03-29 04:35:00+00:00,23.432446030289096
2021-03-29 04:40:00+00:00,25.05759294867482
2021-03-29 04:45:00+00:00,24.328277662674093
2021-03-29 04:50:00+00:00,23.165607781509213
2021-03-29 04:55:00+00:00,23.425812197613382
2021-03-29 05:00:00+00:00,25.050499614862535
2021-03-29 05:05:00+00:00,24.32139084389505
2021-03-29 05:10:00+00:00,23.159050332811407
2021-03-29 05:15:00+00:00,23.419180754573365
2021-03-29 05:20:00+00:00,25.043408574151275
2021-03-29 05:25:00+00:00,24.314506232224925
2021-03-29 05:30:00+00:00,23.152494869296937
2021-03-29 05:35:00+00:00,23.412551469522516
2021-03-29 05:40:00+00:00,25.036319690747565
2021-03-29 05:45:00+00:00,24.30762370030439
2021-03-29 05:50:00+00:00,23.145941323201843
2021-03-29 05:55:00+00:00,23.405924210334984
2021-03-29 06:00:00+00:00,25.02923289028382
2021-03-29 06:05:00+00:00,24.300743180573864
2021-03-29 06:10:00+00:00,23.139389660182946
2021-03-29 06:15:00+00:00,23.399298903922322
2021-03-29 06:20:00+00:00,25.022148133165114
2021-03-29 06:25:00+00:00,24.293864638239977
2021-03-29 06:30:00+00:00,23.13283986339427
2021-03-29 06:35:00+00:00,23.392675510982023
2021-03-29 06:40:00+00:00,25.015065398863758
2021-03-29 06:45:00+00:00,24.286988055907713
2021-03-29 06:50:00+00:00,23.126291924839702
2021-03-29 06:55:00+00:00,23.38605401092898
2021-03-29 07:00:00+00:00,25.007984676984155
2021-03-29 07:05:00+00:00,24.28011342512002
2021-03-29 07:10:00+00:00,23.119745840823406
2021-03-29 07:15:00+00:00,23.37943439322768
2021-03-29 07:20:00+00:00,25.00090596234005
2021-03-29 07:25:00+00:00,24.273240741843807
2021-03-29 07:30:00+00:00,23.113201609636054
2021-03-29 07:35:00+00:00,23.372816652567174
2021-03-29 07:40:00+00:00,24.99382925232613
2021-03-29 07:45:00+00:00,24.26637000413897
2021-03-29 07:50:00+00:00,23.106659230423144
2021-03-29 07:55:00+00:00,23.366200786258297
2021-03-29 08:00:00+00:00,24.986754545559684
2021-03-29 08:05:00+00:00,24.259501210997794
2021-03-29 08:10:00+00:00,23.10011870265776
2021-03-29 08:15:00+00:00,23.359586792873653
2021-03-29 08:20:00+00:00,24.97968184120355
2021-03-29 08:25:00+00:00,24.252634361791557
2021-03-29 08:30:00+00:00,23.093580025910722
2021-03-29 08:35:00+00:00,23.35297467156132
2021-03-29 08:40:00+00:00,24.972611138643003
2021-03-29 08:45:00+00:00,24.245769456021588
2021-03-29 08:50:00+00:00,23.08704319976062
2021-03-29 08:55:00+00:00,23.346364421712302
2021-03-29 09:00:00+00:00,24.96554243734013
2021-03-29 09:05:00+00:00,24.23890649321626
2021-03-29 09:10:00+00:00,23.080508223765417
2021-03-29 09:15:00+00:00,23.339756042807483
2021-03-29 09:20:00+00:00,24.958475736773437
2021-03-29 09:25:00+00:00,24.232045472894423
2021-03-29 09:30:00+00:00,23.073975097458675
2021-03-29 09:35:00+00:00,23.333149534352057
2021-03-29 09:40:00+00:00,24.951411036416303
2021-03-29 09:45:00+00:00,24.225186394556786
2021-03-29 09:50:00+00:00,23.067443820353983
2021-03-29 09:55:00+00:00,23.32654489585076
2021-03-29 10:00:00+00:00,24.944348335731775
2021-03-29 10:05:00+00:00,24.218329257687397
2021-03-29 10:10:00+00:00,23.060914391950757
2021-03-29 10:15:00+00:00,23.319942126800584
2021-03-29 10:20:00+00:00,24.9372876341734
2021-03-29 10:25:00+00:00,24.211474061757926
2021-03-29 10:30:00+00:00,23.054386811739192
2021-03-29 10:35:00+00:00,23.31334122669043
2021-03-29 10:40:00+00:00,24.930228931187603
2021-03-29 10:45:00+00:00,24.204620806231702
2021-03-29 10:50:00+00:00,23.047861079203805
2021-03-29 10:55:00+00:00,23.306742195002858
2021-03-29 11:00:00+00:00,24.923172226216067
2021-03-29 11:05:00+00:00,24.197769490566827
2021-03-29 11:10:00+00:00,23.04133719382585
2021-03-29 11:15:00+00:00,23.300145031216058
2021-03-29 11:20:00+00:00,24.91611751869752
2021-03-29 11:25:00+00:00,24.190920114218333
2021-03-29 11:30:00+00:00,23.03481515508471
2021-03-29 11:35:00+00:00,23.293549734805403
2021-03-29 11:40:00+00:00,24.909064808068933
2021-03-29 11:45:00+00:00,24.18407267663949
2021-03-29 11:50:00+00:00,23.028294962458865
2021-03-29 11:55:00+00:00,23.286956305244665
2021-03-29 12:00:00+00:00,24.902014093766393
2021-03-29 12:05:00+00:00,24.177227177282706
2021-03-29 12:10:00+00:00,23.021776615426337
2021-03-29 12:15:00+00:00,23.280364742006693
2021-03-29 12:20:00+00:00,24.89496537522549
2021-03-29 12:25:00+00:00,24.170383615599924
2021-03-29 12:30:00+00:00,23.015260113464993
2021-03-29 12:35:00+00:00,23.273775044563894
2021-03-29 12:40:00+00:00,24.88791865188166
2021-03-29 12:45:00+00:00,24.163541991042973
2021-03-29 12:50:00+00:00,23.00874545605271
2021-03-29 12:55:00+00:00,23.26718721238849
2021-03-29 13:00:00+00:00,24.88087392317033
2021-03-29 13:05:00+00:00,24.156702303063682
2021-03-29 13:10:00+00:00,23.002232642667423
2021-03-29 13:15:00+00:00,23.260601244952667
2021-03-29 13:20:00+00:00,24.873831188526975
2021-03-29 13:25:00+00:00,24.149864551113932
2021-03-29 13:30:00+00:00,22.995721672787187
2021-03-29 13:35:00+00:00,23.254017141728703
2021-03-29 13:40:00+00:00,24.866790447387196
2021-03-29 13:45:00+00:00,24.143028734645746
2021-03-29 13:50:00+00:00,22.98921254589018
2021-03-29 13:55:00+00:00,23.247434902188925
2021-03-29 14:00:00+00:00,24.859751699186717
2021-03-29 14:05:00+00:00,24.136194853111267
2021-03-29 14:10:00+00:00,22.982705261454736
2021-03-29 14:15:00+00:00,23.24085452580583
2021-03-29 14:20:00+00:00,24.852714943361427
2021-03-29 14:25:00+00:00,24.129362905962786
2021-03-29 14:30:00+00:00,22.976199818959305
2021-03-29 14:35:00+00:00,23.234276012052014
2021-03-29 14:40:00+00:00,24.845680179347358
2021-03-29 14:45:00+00:00,24.122532892652774
2021-03-29 14:50:00+00:00,22.969696217882543
2021-03-29 14:55:00+00:00,23.227699360400287
2021-03-29 15:00:00+00:00,24.83864740658073
2021-03-29 15:05:00+00:00,24.11570481263383
2021-03-29 15:10:00+00:00,22.96319445770319
2021-03-29 15:15:00+00:00,23.22112457032353
2021-03-29 15:20:00+00:00,24.831616624497887
2021-03-29 15:25:00+00:00,24.108878665358727
2021-03-29 15:30:00+00:00,22.956694537900184
2021-03-29 15:35:00+00:00,23.214551641294825
2021-03-29 15:40:00+00:00,24.82458783253535
2021-03-29 15:45:00+00:00,24.102054450280363
2021-03-29 15:50:00+00:00,22.950196457952558
2021-03-29 15:55:00+00:00,23.207980572787367
2021-03-29 16:00:00+00:00,24.81756103012979
2021-03-29 16:05:00+00:00,24.095232166851833
2021-03-29 16:10:00+00:00,22.943700217339572
2021-03-29 16:15:00+00:00,23.201411364274556
2021-03-29 16:20:00+00:00,24.8105362167181
2021-03-29 16:25:00+00:00,24.088411814526392
2021-03-29 16:30:00+00:00,22.937205815540576
2021-03-29 16:35:00+00:00,23.194844015229894
2021-03-29 16:40:00+00:00,24.803513391737226
2021-03-29 16:45:00+00:00,24.081593392757387
2021-03-29 16:50:00+00:00,22.930713252035062
2021-03-29 16:55:00+00:00,23.188278525127025
2021-03-29 17:00:00+00:00,24.796492554624333
2021-03-29 17:05:00+00:00,24.074776900998376
2021-03-29 17:10:00+00:00,22.92422252630269
2021-03-29 17:15:00+00:00,23.18171489343977
2021-03-29 17:20:00+00:00,24.789473704816746
2021-03-29 17:25:00+00:00,24.06796233870304
2021-03-29 17:30:00+00:00,22.917733637823268
2021-03-29 17:35:00+00:00,23.175153119642083
2021-03-29 17:40:00+00:00,24.782456841751944
2021-03-29 17:45:00+00:00,24.061149705325242
2021-03-29 17:50:00+00:00,22.91124658607675
2021-03-29 17:55:00+00:00,23.168593203208097
2021-03-29 18:00:00+00:00,24.775441964867575
2021-03-29 18:05:00+00:00,24.054339000318983
2021-03-29 18:10:00+00:00,22.904761370543223
2021-03-29 18:15:00+00:00,23.16203514361203
2021-03-29 18:20:00+00:00,24.768429073601393
2021-03-29 18:25:00+00:00,24.047530223138413
2021-03-29 18:30:00+00:00,22.898277990702933
2021-03-29 18:35:00+00:00,23.15547894032832
2021-03-29 18:40:00+00:00,24.76141816739139
2021-03-29 18:45:00+00:00,24.04072337323785
2021-03-29 18:50:00+00:00,22.891796446036278
2021-03-29 18:55:00+00:00,23.148924592831513
2021-03-29 19:00:00+00:00,24.754409245675674
2021-03-29 19:05:00+00:00,24.03391845007178
2021-03-29 19:10:00+00:00,22.885316736023814
2021-03-29 19:15:00+00:00,23.142372100596333
2021-03-29 19:20:00+00:00,24.74740230789252
2021-03-29 19:25:00+00:00,24.02711545309481
2021-03-29 19:30:00+00:00,22.878838860146196
2021-03-29 19:35:00+00:00,23.13582146309761
2021-03-29 19:40:00+00:00,24.74039735348035
2021-03-29 19:45:00+00:00,24.020314381761708
2021-03-29 19:50:00+00:00,22.872362817884266
2021-03-29 19:55:00+00:00,23.129272679810335
2021-03-29 20:00:00+00:00,24.733394381877748
2021-03-29 20:05:00+00:00,24.01351523552741
2021-03-29 20:10:00+00:00,22.86588860871902
2021-03-29 20:15:00+00:00,23.12272575020969
2021-03-29 20:20:00+00:00,24.726393392523487
2021-03-29 20:25:00+00:00,24.006718013847006
2021-03-29 20:30:00+00:00,22.85941623213156
2021-03-29 20:35:00+00:00,23.116180673770952
2021-03-29 20:40:00+00:00,24.719394384856454
2021-03-29 20:45:00+00:00,23.99992271617574
2021-03-29 20:50:00+00:00,22.85294568760319
2021-03-29 20:55:00+00:00,23.109637449969576
2021-03-29 21:00:00+00:00,24.712397358315734
2021-03-29 21:05:00+00:00,23.993129341969
2021-03-29 21:10:00+00:00,22.84647697461531
2021-03-29 21:15:00+00:00,23.10309607828116
2021-03-29 21:20:00+00:00,24.70540231234054
2021-03-29 21:25:00+00:00,23.986337890682325
2021-03-29 21:30:00+00:00,22.840010092649482
2021-03-29 21:35:00+00:00,23.096556558181437
2021-03-29 21:40:00+00:00,24.698409246370247
2021-03-29 21:45:00+00:00,23.979548361771418
2021-03-29 21:50:00+00:00,22.83354504118744
2021-03-29 21:55:00+00:00,23.090018889146307
2021-03-29 22:00:00+00:00,24.69141815984442
2021-03-29 22:05:00+00:00,23.972760754692146
2021-03-29 22:10:00+00:00,22.827081819711026
2021-03-29 22:15:00+00:00,23.083483070651816
2021-03-29 22:20:00+00:00,24.684429052202752
2021-03-29 22:25:00+00:00,23.965975068900516
2021-03-29 22:30:00+00:00,22.820620427702263
2021-03-29 22:35:00+00:00,23.07694910217414
2021-03-29 22:40:00+00:00,24.677441922885105
2021-03-29 22:45:00+00:00,23.95919130385268
2021-03-29 22:50:00+00:00,22.814160864643288
2021-03-29 22:55:00+00:00,23.070416983189627
2021-03-29 23:00:00+00:00,24.670456771331487
2021-03-29 23:05:00+00:00,23.952409459004972
2021-03-29 23:10:00+00:00,22.80770313001642
2021-03-29 23:15:00+00:00,23.063886713174767
2021-03-29 23:20:00+00:00,24.663473596982097
2021-03-29 23:25:00+00:00,23.945629533813857
2021-03-29 23:30:00+00:00,22.80124722330409
2021-03-29 23:35:00+00:00,23.057358291606175
2021-03-29 23:40:00+00:00,24.656492399277248
2021-03-29 23:45:00+00:00,23.93885152773595
2021-03-29 23:50:00+00:00,22.7947931439889
2021-03-29 23:55:00+00:00,23.05083171796065
2021-03-30 00:00:00+00:00,24.64951317765745
2021-03-30 00:05:00+00:00,23.93207544022805
2021-03-30 00:10:00+00:00,22.788340891553606
2021-03-30 00:15:00+00:00,23.04430699171513
2021-03-30 00:20:00+00:00,24.64253593156337
2021-03-30 00:25:00+00:00,23.925301270747084
2021-03-30 00:30:00+00:00,22.781890465481077
2021-03-30 00:35:00+00:00,23.037784112346678
2021-03-30 00:40:00+00:00,24.635560660435793
2021-03-30 00:45:00+00:00,23.918529018750135
2021-03-30 00:50:00+00:00,22.77544186525434
2021-03-30 00:55:00+00:00,23.031263079332515
2021-03-30 01:00:00+00:00,24.628587363715678
2021-03-30 01:05:00+00:00,23.91175868369443
2021-03-30 01:10:00+00:00,22.76899509035658
2021-03-30 01:15:00+00:00,23.02474389215003
2021-03-30 01:20:00+00:00,24.621616040844195
2021-03-30 01:25:00+00:00,23.90499026503739
2021-03-30 01:30:00+00:00,22.762550140271134
2021-03-30 01:35:00+00:00,23.018226550276733
2021-03-30 01:40:00+00:00,24.614646691262596
2021-03-30 01:45:00+00:00,23.898223762236544
2021-03-30 01:50:00+00:00,22.75610701448146
2021-03-30 01:55:00+00:00,23.011711053190307
2021-03-30 02:00:00+00:00,24.607679314412334
2021-03-30 02:05:00+00:00,23.8914591747496
2021-03-30 02:10:00+00:00,22.749665712471185
2021-03-30 02:15:00+00:00,23.005197400368566
2021-03-30 02:20:00+00:00,24.600713909735028
2021-03-30 02:25:00+00:00,23.884696502034416
2021-03-30 02:30:00+00:00,22.743226233724073
2021-03-30 02:35:00+00:00,22.99868559128947
2021-03-30 02:40:00+00:00,24.593750476672415
2021-03-30 02:45:00+00:00,23.87793574354899
2021-03-30 02:50:00+00:00,22.736788577724024
2021-03-30 02:55:00+00:00,22.992175625431138
2021-03-30 03:00:00+00:00,24.58678901466643
2021-03-30 03:05:00+00:00,23.8711768987515
2021-03-30 03:10:00+00:00,22.73035274395512
2021-03-30 03:15:00+00:00,22.985667502271834
2021-03-30 03:20:00+00:00,24.579829523159137
2021-03-30 03:25:00+00:00,23.86441996710024
2021-03-30 03:30:00+00:00,22.723918731901527
2021-03-30 03:35:00+00:00,22.97916122128995
2021-03-30 03:40:00+00:00,24.572872001592764
2021-03-30 03:45:00+00:00,23.857664948053685
2021-03-30 03:50:00+00:00,22.717486541047613
2021-03-30 03:55:00+00:00,22.972656781964055
2021-03-30 04:00:00+00:00,24.56591644940972
2021-03-30 04:05:00+00:00,23.850911841070463
2021-03-30 04:10:00+00:00,22.71105617087787
2021-03-30 04:15:00+00:00,22.96615418377286
2021-03-30 04:20:00+00:00,24.558962866052557
2021-03-30 04:25:00+00:00,23.844160645609357
2021-03-30 04:30:00+00:00,22.704627620876956
2021-03-30 04:35:00+00:00,22.959653426195214
2021-03-30 04:40:00+00:00,24.552011250963965
2021-03-30 04:45:00+00:00,23.837411361129266
2021-03-30 04:50:00+00:00,22.698200890529623
2021-03-30 04:55:00+00:00,22.9531545087101
2021-03-30 05:00:00+00:00,24.54506160358682
2021-03-30 05:05:00+00:00,23.830663987089306
2021-03-30 05:10:00+00:00,22.691775979320838
2021-03-30 05:15:00+00:00,22.946657430796694
2021-03-30 05:20:00+00:00,24.538113923364158
2021-03-30 05:25:00+00:00,23.823918522948688
2021-03-30 05:30:00+00:00,22.685352886735664
2021-03-30 05:35:00+00:00,22.940162191934267
2021-03-30 05:40:00+00:00,24.53116820973915
2021-03-30 05:45:00+00:00,23.817174968166825
2021-03-30 05:50:00+00:00,22.678931612259333
2021-03-30 05:55:00+00:00,22.93366879160228
2021-03-30 06:00:00+00:00,24.52422446215513
2021-03-30 06:05:00+00:00,23.81043332220323
2021-03-30 06:10:00+00:00,22.672512155377195
2021-03-30 06:15:00+00:00,22.927177229280296
2021-03-30 06:20:00+00:00,24.517282680055583
2021-03-30 06:25:00+00:00,23.803693584517596
2021-03-30 06:30:00+00:00,22.66609451557476
2021-03-30 06:35:00+00:00,22.92068750444805
2021-03-30 06:40:00+00:00,24.510342862884162
2021-03-30 06:45:00+00:00,23.796955754569773
2021-03-30 06:50:00+00:00,22.65967869233771
2021-03-30 06:55:00+00:00,22.914199616585453
2021-03-30 07:00:00+00:00,24.50340501008471
2021-03-30 07:05:00+00:00,23.79021983181977
2021-03-30 07:10:00+00:00,22.65326468515185
2021-03-30 07:15:00+00:00,22.907713565172514
2021-03-30 07:20:00+00:00,24.496469121101157
2021-03-30 07:25:00+00:00,23.783485815727726
2021-03-30 07:30:00+00:00,22.646852493503115
2021-03-30 07:35:00+00:00,22.901229349689423
2021-03-30 07:40:00+00:00,24.489535195377655
2021-03-30 07:45:00+00:00,23.776753705753958
2021-03-30 07:50:00+00:00,22.64044211687761
2021-03-30 07:55:00+00:00,22.894746969616484
2021-03-30 08:00:00+00:00,24.482603232358468
2021-03-30 08:05:00+00:00,23.770023501358914
2021-03-30 08:10:00+00:00,22.63403355476159
2021-03-30 08:15:00+00:00,22.8882664244342
2021-03-30 08:20:00+00:00,24.475673231488056
2021-03-30 08:25:00+00:00,23.763295202003214
2021-03-30 08:30:00+00:00,22.627626806641437
2021-03-30 08:35:00+00:00,22.88178771362318
2021-03-30 08:40:00+00:00,24.468745192211017
2021-03-30 08:45:00+00:00,23.756568807147623
2021-03-30 08:50:00+00:00,22.621221872003684
2021-03-30 08:55:00+00:00,22.875310836664177
2021-03-30 09:00:00+00:00,24.461819113972087
2021-03-30 09:05:00+00:00,23.749844316253046
2021-03-30 09:10:00+00:00,22.614818750335004
2021-03-30 09:15:00+00:00,22.86883579303812
2021-03-30 09:20:00+00:00,24.454894996216197
2021-03-30 09:25:00+00:00,23.743121728780565
2021-03-30 09:30:00+00:00,22.60841744112224
2021-03-30 09:35:00+00:00,22.86236258222607
2021-03-30 09:40:00+00:00,24.447972838388413
2021-03-30 09:45:00+00:00,23.736401044191386
2021-03-30 09:50:00+00:00,22.602017943852335
2021-03-30 09:55:00+00:00,22.855891203709223
2021-03-30 10:00:00+00:00,24.441052639933957
2021-03-30 10:05:00+00:00,23.7296822619469
2021-03-30 10:10:00+00:00,22.595620258012428
2021-03-30 10:15:00+00:00,22.849421656968943
2021-03-30 10:20:00+00:00,24.43413440029821
2021-03-30 10:25:00+00:00,23.72296538150861
2021-03-30 10:30:00+00:00,22.589224383089764
2021-03-30 10:35:00+00:00,22.842953941486716
2021-03-30 10:40:00+00:00,24.427218118926714
2021-03-30 10:45:00+00:00,23.71625040233821
2021-03-30 10:50:00+00:00,22.58283031857175
2021-03-30 10:55:00+00:00,22.8364880567442
2021-03-30 11:00:00+00:00,24.42030379526517
2021-03-30 11:05:00+00:00,23.709537323897532
2021-03-30 11:10:00+00:00,22.576438063945943
2021-03-30 11:15:00+00:00,22.830024002223194
2021-03-30 11:20:00+00:00,24.41339142875943
2021-03-30 11:25:00+00:00,23.702826145648547
2021-03-30 11:30:00+00:00,22.57004761870003
2021-03-30 11:35:00+00:00,22.823561777405626
2021-03-30 11:40:00+00:00,24.406481018855505
2021-03-30 11:45:00+00:00,23.696116867053398
2021-03-30 11:50:00+00:00,22.56365898232185
2021-03-30 11:55:00+00:00,22.817101381773586
2021-03-30 12:00:00+00:00,24.399572564999545
2021-03-30 12:05:00+00:00,23.68940948757436
2021-03-30 12:10:00+00:00,22.55727215429939
2021-03-30 12:15:00+00:00,22.81064281480931
2021-03-30 12:20:00+00:00,24.3926660666379
2021-03-30 12:25:00+00:00,23.68270400667389
2021-03-30 12:30:00+00:00,22.550887134120796
2021-03-30 12:35:00+00:00,22.804186075995197
2021-03-30 12:40:00+00:00,24.385761523217052
2021-03-30 12:45:00+00:00,23.676000423814582
2021-03-30 12:50:00+00:00,22.544503921274327
2021-03-30 12:55:00+00:00,22.797731164813747
2021-03-30 13:00:00+00:00,24.378858934183633
2021-03-30 13:05:00+00:00,23.669298738459172
2021-03-30 13:10:00+00:00,22.538122515248414
2021-03-30 13:15:00+00:00,22.791278080747656
2021-03-30 13:20:00+00:00,24.371958298984435
2021-03-30 13:25:00+00:00,23.66259895007056
2021-03-30 13:30:00+00:00,22.53174291553161
2021-03-30 13:35:00+00:00,22.784826823279733
2021-03-30 13:40:00+00:00,24.36505961706641
2021-03-30 13:45:00+00:00,23.655901058111784
2021-03-30 13:50:00+00:00,22.525365121612623
2021-03-30 13:55:00+00:00,22.77837739189293
2021-03-30 14:00:00+00:00,24.358162887876663
2021-03-30 14:05:00+00:00,23.64920506204605
2021-03-30 14:10:00+00:00,22.518989132980316
2021-03-30 14:15:00+00:00,22.77192978607038
2021-03-30 14:20:00+00:00,24.35126811086246
2021-03-30 14:25:00+00:00,23.64251096133671
2021-03-30 14:30:00+00:00,22.512614949123673
2021-03-30 14:35:00+00:00,22.765484005295335
2021-03-30 14:40:00+00:00,24.34437528547121
2021-03-30 14:45:00+00:00,23.635818755447254
2021-03-30 14:50:00+00:00,22.506242569531846
2021-03-30 14:55:00+00:00,22.75904004905119
2021-03-30 15:00:00+00:00,24.337484411150502
2021-03-30 15:05:00+00:00,23.629128443841353
2021-03-30 15:10:00+00:00,22.499871993694132
2021-03-30 15:15:00+00:00,22.75259791682151
2021-03-30 15:20:00+00:00,24.330595487348074
2021-03-30 15:25:00+00:00,23.62244002598282
2021-03-30 15:30:00+00:00,22.493503221099957
2021-03-30 15:35:00+00:00,22.74615760809
2021-03-30 15:40:00+00:00,24.323708513511818
2021-03-30 15:45:00+00:00,23.615753501335607
2021-03-30 15:50:00+00:00,22.487136251238894
2021-03-30 15:55:00+00:00,22.73971912234049
2021-03-30 16:00:00+00:00,24.316823489089767
2021-03-30 16:05:00+00:00,23.609068869363817
2021-03-30 16:10:00+00:00,22.480771083600672
2021-03-30 16:15:00+00:00,22.733282459056976
2021-03-30 16:20:00+00:00,24.309940413530136
2021-03-30 16:25:00+00:00,23.60238612953173
2021-03-30 16:30:00+00:00,22.47440771767516
2021-03-30 16:35:00+00:00,22.72684761772359
2021-03-30 16:40:00+00:00,24.303059286281268
2021-03-30 16:45:00+00:00,23.595705281303747
2021-03-30 16:50:00+00:00,22.468046152952354
2021-03-30 16:55:00+00:00,22.720414597824618
2021-03-30 17:00:00+00:00,24.29618010679169
2021-03-30 17:05:00+00:00,23.589026324144434
2021-03-30 17:10:00+00:00,22.461686388922416
2021-03-30 17:15:00+00:00,22.713983398844476
2021-03-30 17:20:00+00:00,24.289302874510064
2021-03-30 17:25:00+00:00,23.58234925751851
2021-03-30 17:30:00+00:00,22.455328425075642
2021-03-30 17:35:00+00:00,22.707554020267754
2021-03-30 17:40:00+00:00,24.282427588885227
2021-03-30 17:45:00+00:00,23.575674080890845
2021-03-30 17:50:00+00:00,22.44897226090249
2021-03-30 17:55:00+00:00,22.701126461579175
2021-03-30 18:00:00+00:00,24.27555424936616
2021-03-30 18:05:00+00:00,23.56900079372647
2021-03-30 18:10:00+00:00,22.442617895893534
2021-03-30 18:15:00+00:00,22.694700722263583
2021-03-30 18:20:00+00:00,24.26868285540199
2021-03-30 18:25:00+00:00,23.562329395490533
2021-03-30 18:30:00+00:00,22.436265329539495
2021-03-30 18:35:00+00:00,22.688276801806
2021-03-30 18:50:00+00:00,22.429914561331277
2021-03-30 18:55:00+00:00,22.6818546996916
2021-03-30 19:00:00+00:00,24.254945901935713
2021-03-30 19:05:00+00:00,23.548992263665482
2021-03-30 19:10:00+00:00,22.423565590759885
2021-03-30 19:15:00+00:00,22.675434415405665
2021-03-30 19:20:00+00:00,24.248080341332667
2021-03-30 19:25:00+00:00,23.542326529007457
