_time,_value
2021-03-29 15:05:00+00:00,47.58107900765961
2021-03-29 15:10:00+00:00,50.3160670918422
2021-03-29 15:15:00+00:00,49.96826669711543
2021-03-29 15:20:00+00:00,49.12181912298637
2021-03-29 15:25:00+00:00,47.568169104180356
2021-03-29 15:30:00+00:00,50.30241511958798
2021-03-29 15:35:00+00:00,49.954709091565384
2021-03-29 15:40:00+00:00,49.108491179222035
2021-03-29 15:45:00+00:00,47.555262703447376
2021-03-29 15:50:00+00:00,50.28876685142266
2021-03-29 15:55:00+00:00,49.941155164498696
2021-03-29 16:00:00+00:00,49.09516685163609
2021-03-29 16:05:00+00:00,47.54235980451228
2021-03-29 16:10:00+00:00,50.2751222863511
2021-03-29 16:15:00+00:00,49.92760491492874
2021-03-29 16:20:00+00:00,49.081846139260264
2021-03-29 16:25:00+00:00,47.52946040644079
2021-03-29 16:30:00+00:00,50.261481423378754
2021-03-29 16:35:00+00:00,49.91405834186808
2021-03-29 16:40:00+00:00,49.068529041117664
2021-03-29 16:45:00+00:00,47.51656450828915
2021-03-29 16:50:00+00:00,50.24784426150424
2021-03-29 16:55:00+00:00,49.900515444322174
2021-03-29 17:00:00+00:00,49.055215556228
2021-03-29 17:05:00+00:00,47.50367210910869
2021-03-29 17:10:00+00:00,50.23421079972365
2021-03-29 17:15:00+00:00,49.88697622129399
2021-03-29 17:20:00+00:00,49.04190568361063
2021-03-29 17:25:00+00:00,47.49078320794983
2021-03-29 17:30:00+00:00,50.22058103703283
2021-03-29 17:35:00+00:00,49.87344067178632
2021-03-29 17:40:00+00:00,49.02859942228532
2021-03-29 17:45:00+00:00,47.477897803863286
2021-03-29 17:50:00+00:00,50.206954972428036
2021-03-29 17:55:00+00:00,49.859908794802344
2021-03-29 18:00:00+00:00,49.0152967712722
2021-03-29 18:05:00+00:00,47.46501589590012
2021-03-29 18:10:00+00:00,50.19333260490582
2021-03-29 18:15:00+00:00,49.84638058934556
2021-03-29 18:20:00+00:00,49.00199772959172
2021-03-29 18:25:00+00:00,47.45213748311175
2021-03-29 18:30:00+00:00,50.17971393346311
2021-03-29 18:35:00+00:00,49.83285605441981
2021-03-29 18:40:00+00:00,48.988702296264584
2021-03-29 18:45:00+00:00,47.43926256454989
2021-03-29 18:50:00+00:00,50.16609895709708
2021-03-29 18:55:00+00:00,49.8193351890292
2021-03-29 19:00:00+00:00,48.97541047031176
2021-03-29 19:05:00+00:00,47.42639113926644
2021-03-29 19:10:00+00:00,50.15248767480513
2021-03-29 19:15:00+00:00,49.8058179921781
2021-03-29 19:20:00+00:00,48.96212225075444
2021-03-29 19:25:00+00:00,47.413523206313606
2021-03-29 19:30:00+00:00,50.13888008558497
2021-03-29 19:35:00+00:00,49.79230446287112
2021-03-29 19:40:00+00:00,48.948837636614165
2021-03-29 19:45:00+00:00,47.400658764743845
2021-03-29 19:50:00+00:00,50.12527618843461
2021-03-29 19:55:00+00:00,49.778794600113194
2021-03-29 20:00:00+00:00,48.93555662691265
2021-03-29 20:05:00+00:00,47.38779781360983
2021-03-29 20:10:00+00:00,50.11167598235227
2021-03-29 20:15:00+00:00,49.76528840290947
2021-03-29 20:20:00+00:00,48.92227922067197
2021-03-29 20:25:00+00:00,47.37494035196448
2021-03-29 20:30:00+00:00,50.09807946633647
2021-03-29 20:35:00+00:00,49.75178587026541
2021-03-29 20:40:00+00:00,48.90900541691443
2021-03-29 20:45:00+00:00,47.362086378861136
2021-03-29 20:50:00+00:00,50.084486639386085
2021-03-29 20:55:00+00:00,49.73828700118677
2021-03-29 21:00:00+00:00,48.89573521466257
2021-03-29 21:05:00+00:00,47.34923589335322
2021-03-29 21:10:00+00:00,50.07089750050012
2021-03-29 21:15:00+00:00,49.72479179467949
2021-03-29 21:20:00+00:00,48.88246861293919
2021-03-29 21:25:00+00:00,47.3363888944944
2021-03-29 21:30:00+00:00,50.057312048677886
2021-03-29 21:35:00+00:00,49.711300249749826
2021-03-29 21:40:00+00:00,48.86920561076742
2021-03-29 21:45:00+00:00,47.32354538133874
2021-03-29 21:50:00+00:00,50.04373028291906
2021-03-29 21:55:00+00:00,49.697812365404324
2021-03-29 22:00:00+00:00,48.8559462071706
2021-03-29 22:05:00+00:00,47.31070535294045
2021-03-29 22:10:00+00:00,50.03015220222347
2021-03-29 22:15:00+00:00,49.684328140649754
2021-03-29 22:20:00+00:00,48.84269040117231
2021-03-29 22:25:00+00:00,47.29786880835401
2021-03-29 22:30:00+00:00,50.01657780559126
2021-03-29 22:35:00+00:00,49.67084757449317
2021-03-29 22:40:00+00:00,48.82943819179646
2021-03-29 22:45:00+00:00,47.285035746634215
2021-03-29 22:50:00+00:00,50.00300709202291
2021-03-29 22:55:00+00:00,49.65737066594196
2021-03-29 23:00:00+00:00,48.81618957806724
2021-03-29 23:05:00+00:00,47.27220616683607
2021-03-29 23:10:00+00:00,49.98944006051907
2021-03-29 23:15:00+00:00,49.64389741400368
2021-03-29 23:20:00+00:00,48.802944559009006
2021-03-29 23:25:00+00:00,47.25938006801485
2021-03-29 23:30:00+00:00,49.97587671008073
2021-03-29 23:35:00+00:00,49.63042781768622
2021-03-29 23:40:00+00:00,48.78970313364645
2021-03-29 23:45:00+00:00,47.246557449226046
2021-03-29 23:50:00+00:00,49.96231703970912
2021-03-29 23:55:00+00:00,49.61696187599771
2021-03-30 00:00:00+00:00,48.77646530100454
2021-03-30 00:05:00+00:00,47.23373830952548
2021-03-30 00:10:00+00:00,49.94876104840574
2021-03-30 00:15:00+00:00,49.60349958794657
2021-03-30 00:20:00+00:00,48.76323106010847
2021-03-30 00:25:00+00:00,47.220922647969175
2021-03-30 00:30:00+00:00,49.93520873517237
2021-03-30 00:35:00+00:00,49.59004095254146
2021-03-30 00:40:00+00:00,48.750000409983656
2021-03-30 00:45:00+00:00,47.2081104636134
2021-03-30 00:50:00+00:00,49.92166009901104
2021-03-30 00:55:00+00:00,49.57658596879133
2021-03-30 01:00:00+00:00,48.73677334965589
2021-03-30 01:05:00+00:00,47.19530175551473
2021-03-30 01:10:00+00:00,49.9081151389241
2021-03-30 01:15:00+00:00,49.56313463570541
2021-03-30 01:20:00+00:00,48.72354987815117
2021-03-30 01:25:00+00:00,47.18249652272995
2021-03-30 01:30:00+00:00,49.894573853914125
2021-03-30 01:35:00+00:00,49.54968695229316
2021-03-30 01:40:00+00:00,48.710329994495766
2021-03-30 01:45:00+00:00,47.169694764316155
2021-03-30 01:50:00+00:00,49.88103624298402
2021-03-30 01:55:00+00:00,49.5362429175644
2021-03-30 02:00:00+00:00,48.69711369771622
2021-03-30 02:05:00+00:00,47.1568964793307
2021-03-30 02:10:00+00:00,49.86750230513689
2021-03-30 02:15:00+00:00,49.52280253052912
2021-03-30 02:20:00+00:00,48.683900986839305
2021-03-30 02:25:00+00:00,47.14410166683109
2021-03-30 02:30:00+00:00,49.85397203937614
2021-03-30 02:35:00+00:00,49.509365790197606
2021-03-30 02:40:00+00:00,48.67069186089207
2021-03-30 02:45:00+00:00,47.13131032587517
2021-03-30 02:50:00+00:00,49.84044544470542
2021-03-30 02:55:00+00:00,49.495932695580414
2021-03-30 03:00:00+00:00,48.65748631890187
2021-03-30 03:05:00+00:00,47.11852245552107
2021-03-30 03:10:00+00:00,49.82692252012873
2021-03-30 03:15:00+00:00,49.482503245688385
2021-03-30 03:20:00+00:00,48.644284359896254
2021-03-30 03:25:00+00:00,47.1057380548271
2021-03-30 03:30:00+00:00,49.81340326465025
2021-03-30 03:35:00+00:00,49.46907743953263
2021-03-30 03:40:00+00:00,48.63108598290309
2021-03-30 03:45:00+00:00,47.092957122851814
2021-03-30 03:50:00+00:00,49.79988767727443
2021-03-30 03:55:00+00:00,49.45565527612445
2021-03-30 04:00:00+00:00,48.61789118695047
2021-03-30 04:05:00+00:00,47.08017965865414
2021-03-30 04:10:00+00:00,49.78637575700606
2021-03-30 04:15:00+00:00,49.44223675447555
2021-03-30 04:20:00+00:00,48.60469997106679
2021-03-30 04:25:00+00:00,47.06740566129312
2021-03-30 04:30:00+00:00,49.772867502850175
2021-03-30 04:35:00+00:00,49.42882187359781
2021-03-30 04:40:00+00:00,48.591512334280694
2021-03-30 04:45:00+00:00,47.05463512982819
2021-03-30 04:50:00+00:00,49.75936291381207
2021-03-30 04:55:00+00:00,49.41541063250341
2021-03-30 05:00:00+00:00,48.57832827562107
2021-03-30 05:05:00+00:00,47.041868063318915
2021-03-30 05:10:00+00:00,49.74586198889729
2021-03-30 05:15:00+00:00,49.40200303020475
2021-03-30 05:20:00+00:00,48.565147794117095
2021-03-30 05:25:00+00:00,47.02910446082515
2021-03-30 05:30:00+00:00,49.73236472711165
2021-03-30 05:35:00+00:00,49.38859906571456
2021-03-30 05:40:00+00:00,48.55197088879818
2021-03-30 05:45:00+00:00,47.01634432140705
2021-03-30 05:50:00+00:00,49.718871127461284
2021-03-30 05:55:00+00:00,49.375198738045796
2021-03-30 06:00:00+00:00,48.538797558694064
2021-03-30 06:05:00+00:00,47.003587644125005
2021-03-30 06:10:00+00:00,49.705381188952586
2021-03-30 06:15:00+00:00,49.36180204621176
2021-03-30 06:20:00+00:00,48.52562780283468
2021-03-30 06:25:00+00:00,46.99083442803968
2021-03-30 06:30:00+00:00,49.691894910592175
2021-03-30 06:35:00+00:00,49.348408989225916
2021-03-30 06:40:00+00:00,48.51246162025023
2021-03-30 06:45:00+00:00,46.97808467221191
2021-03-30 06:50:00+00:00,49.678412291386934
2021-03-30 06:55:00+00:00,49.33501956610201
2021-03-30 07:00:00+00:00,48.49929900997119
2021-03-30 07:05:00+00:00,46.96533837570287
2021-03-30 07:10:00+00:00,49.664933330344084
2021-03-30 07:15:00+00:00,49.32163377585414
2021-03-30 07:20:00+00:00,48.486139971028344
2021-03-30 07:25:00+00:00,46.95259553757392
2021-03-30 07:30:00+00:00,49.651458026471055
2021-03-30 07:35:00+00:00,49.308251617496595
2021-03-30 07:40:00+00:00,48.4729845024527
2021-03-30 07:45:00+00:00,46.93985615688681
2021-03-30 07:50:00+00:00,49.6379863787756
2021-03-30 07:55:00+00:00,49.29487309004397
2021-03-30 08:00:00+00:00,48.459832603275515
2021-03-30 08:05:00+00:00,46.927120232703416
2021-03-30 08:10:00+00:00,49.6245183862657
2021-03-30 08:15:00+00:00,49.281498192511116
2021-03-30 08:20:00+00:00,48.44668427252834
2021-03-30 08:25:00+00:00,46.91438776408588
2021-03-30 08:30:00+00:00,49.611054047949594
2021-03-30 08:35:00+00:00,49.26812692391314
2021-03-30 08:40:00+00:00,48.43353950924295
2021-03-30 08:45:00+00:00,46.90165875009664
2021-03-30 08:50:00+00:00,49.59759336283583
2021-03-30 08:55:00+00:00,49.25475928326541
2021-03-30 09:00:00+00:00,48.42039831245141
2021-03-30 09:05:00+00:00,46.888933189798344
2021-03-30 09:10:00+00:00,49.58413632993317
2021-03-30 09:15:00+00:00,49.24139526958357
2021-03-30 09:20:00+00:00,48.40726068118606
2021-03-30 09:25:00+00:00,46.87621108225395
2021-03-30 09:30:00+00:00,49.570682948250735
2021-03-30 09:35:00+00:00,49.22803488188357
2021-03-30 09:40:00+00:00,48.3941266144795
2021-03-30 09:45:00+00:00,46.863492426526655
2021-03-30 09:50:00+00:00,49.557233216797826
2021-03-30 09:55:00+00:00,49.21467811918157
2021-03-30 10:00:00+00:00,48.380996111364524
2021-03-30 10:05:00+00:00,46.85077722167988
2021-03-30 10:10:00+00:00,49.54378713458404
2021-03-30 10:15:00+00:00,49.201324980494014
2021-03-30 10:20:00+00:00,48.367869170874265
2021-03-30 10:25:00+00:00,46.83806546677726
2021-03-30 10:30:00+00:00,49.53034470061926
2021-03-30 10:35:00+00:00,49.18797546483763
2021-03-30 10:40:00+00:00,48.35474579204213
2021-03-30 10:45:00+00:00,46.825357160882845
2021-03-30 10:50:00+00:00,49.51690591391365
2021-03-30 10:55:00+00:00,49.1746295712294
2021-03-30 11:00:00+00:00,48.34162597390172
2021-03-30 11:05:00+00:00,46.81265230306076
2021-03-30 11:10:00+00:00,49.503470773477574
2021-03-30 11:15:00+00:00,49.161287298686574
2021-03-30 11:20:00+00:00,48.32850971548694
2021-03-30 11:25:00+00:00,46.799950892375506
2021-03-30 11:30:00+00:00,49.49003927832175
2021-03-30 11:35:00+00:00,49.14794864622667
2021-03-30 11:40:00+00:00,48.31539701583195
2021-03-30 11:45:00+00:00,46.787252927891736
2021-03-30 11:50:00+00:00,49.47661142745708
2021-03-30 11:55:00+00:00,49.13461361286744
2021-03-30 12:00:00+00:00,48.302287873971146
2021-03-30 12:05:00+00:00,46.77455840867446
2021-03-30 12:10:00+00:00,49.46318721989481
2021-03-30 12:15:00+00:00,49.12128219762697
2021-03-30 12:20:00+00:00,48.289182288939244
2021-03-30 12:25:00+00:00,46.761867333788835
2021-03-30 12:30:00+00:00,49.44976665464643
2021-03-30 12:35:00+00:00,49.107954399523564
2021-03-30 12:40:00+00:00,48.276080259771206
2021-03-30 12:45:00+00:00,46.74917970230042
2021-03-30 12:50:00+00:00,49.43634973072369
2021-03-30 12:55:00+00:00,49.09463021757583
2021-03-30 13:00:00+00:00,48.26298178550223
2021-03-30 13:05:00+00:00,46.736495513274875
2021-03-30 13:10:00+00:00,49.42293644713861
2021-03-30 13:15:00+00:00,49.08130965080258
2021-03-30 13:20:00+00:00,48.249886865167745
2021-03-30 13:25:00+00:00,46.72381476577819
2021-03-30 13:30:00+00:00,49.40952680290347
2021-03-30 13:35:00+00:00,49.06799269822298
2021-03-30 13:40:00+00:00,48.23679549780356
2021-03-30 13:45:00+00:00,46.71113745887664
2021-03-30 13:50:00+00:00,49.396120797030854
2021-03-30 13:55:00+00:00,49.05467935885638
2021-03-30 14:00:00+00:00,48.22370768244561
2021-03-30 14:05:00+00:00,46.69846359163665
2021-03-30 14:10:00+00:00,49.38271842853352
2021-03-30 14:15:00+00:00,49.04136963172239
2021-03-30 14:20:00+00:00,48.21062341813011
2021-03-30 14:25:00+00:00,46.68579316312494
2021-03-30 14:30:00+00:00,49.369319696424604
2021-03-30 14:35:00+00:00,49.02806351584096
2021-03-30 14:40:00+00:00,48.19754270389363
2021-03-30 14:45:00+00:00,46.67312617240852
2021-03-30 14:50:00+00:00,49.355924599717454
2021-03-30 14:55:00+00:00,49.01476101023229
2021-03-30 15:00:00+00:00,48.184465538772976
2021-03-30 15:05:00+00:00,46.66046261855468
2021-03-30 15:10:00+00:00,49.34253313742571
2021-03-30 15:15:00+00:00,49.00146211391678
2021-03-30 15:20:00+00:00,48.17139192180513
2021-03-30 15:25:00+00:00,46.64780250063084
2021-03-30 15:30:00+00:00,49.32914530856326
2021-03-30 15:35:00+00:00,48.98816682591518
2021-03-30 15:40:00+00:00,48.15832185202745
2021-03-30 15:45:00+00:00,46.63514581770483
2021-03-30 15:50:00+00:00,49.315761112144294
2021-03-30 15:55:00+00:00,48.97487514524846
2021-03-30 16:00:00+00:00,48.145255328477454
2021-03-30 16:05:00+00:00,46.62249256884461
2021-03-30 16:10:00+00:00,49.30238054718323
2021-03-30 16:15:00+00:00,48.961587070937895
2021-03-30 16:20:00+00:00,48.13219235019299
2021-03-30 16:25:00+00:00,46.609842753118464
2021-03-30 16:30:00+00:00,49.28900361269474
2021-03-30 16:35:00+00:00,48.948302602004915
2021-03-30 16:40:00+00:00,48.11913291621208
2021-03-30 16:45:00+00:00,46.59719636959478
2021-03-30 16:50:00+00:00,49.27563030769377
2021-03-30 16:55:00+00:00,48.9350217374713
2021-03-30 17:00:00+00:00,48.10607702557315
2021-03-30 17:05:00+00:00,46.58455341734247
2021-03-30 17:10:00+00:00,49.2622606311956
2021-03-30 17:15:00+00:00,48.92174447635917
2021-03-30 17:20:00+00:00,48.09302467731476
2021-03-30 17:25:00+00:00,46.57191389543049
2021-03-30 17:30:00+00:00,49.24889458221572
2021-03-30 17:35:00+00:00,48.90847081769076
2021-03-30 17:40:00+00:00,48.07997587047576
2021-03-30 17:45:00+00:00,46.559277802928065
2021-03-30 17:50:00+00:00,49.23553215976985
2021-03-30 17:55:00+00:00,48.89520076048865
2021-03-30 18:00:00+00:00,48.06693060409533
2021-03-30 18:05:00+00:00,46.54664513890477
2021-03-30 18:10:00+00:00,49.22217336287411
2021-03-30 18:15:00+00:00,48.881934303775715
2021-03-30 18:20:00+00:00,48.053888877212835
2021-03-30 18:25:00+00:00,46.53401590243036
2021-03-30 18:30:00+00:00,49.20881819054473
2021-03-30 18:35:00+00:00,48.868671446575
2021-03-30 18:50:00+00:00,49.19546664179827
2021-03-30 18:55:00+00:00,48.85541218790987
2021-03-30 19:00:00+00:00,48.027816038100404
2021-03-30 19:05:00+00:00,46.508767708408435
2021-03-30 19:10:00+00:00,49.182118715651576
2021-03-30 19:15:00+00:00,48.84215652680397
2021-03-30 19:20:00+00:00,48.01478492395058
2021-03-30 19:25:00+00:00,46.49614874900178
2021-03-30 19:30:00+00:00,49.16877441112179
2021-03-30 19:35:00+00:00,48.82890446228122
2021-03-30 19:40:00+00:00,48.00175734545885
2021-03-30 19:45:00+00:00,46.483533213425595
2021-03-30 19:50:00+00:00,49.155433727226246
2021-03-30 19:55:00+00:00,48.81565599336576
2021-03-30 20:00:00+00:00,47.98873330166591
2021-03-30 20:05:00+00:00,46.47092110075095
2021-03-30 20:10:00+00:00,49.1420966629826
2021-03-30 20:15:00+00:00,48.80241111908203
2021-03-30 20:20:00+00:00,47.975712791612686
2021-03-30 20:25:00+00:00,46.45831241004908
2021-03-30 20:30:00+00:00,49.12876321740871
2021-03-30 20:35:00+00:00,48.789169838454676
2021-03-30 20:40:00+00:00,47.96269581434036
2021-03-30 20:45:00+00:00,46.44570714039153
2021-03-30 20:50:00+00:00,49.115433389522764
2021-03-30 20:55:00+00:00,48.77593215050867
2021-03-30 21:00:00+00:00,47.94968236889045
2021-03-30 21:05:00+00:00,46.43310529085007
2021-03-30 21:10:00+00:00,49.102107178343196
2021-03-30 21:15:00+00:00,48.762698054269265
2021-03-30 21:20:00+00:00,47.936672454304706
2021-03-30 21:25:00+00:00,46.42050686049682
2021-03-30 21:30:00+00:00,49.088784582888735
2021-03-30 21:35:00+00:00,48.74946754876192
2021-03-30 21:40:00+00:00,47.923666069625085
2021-03-30 21:45:00+00:00,46.40791184840404
2021-03-30 21:50:00+00:00,49.07546560217834
2021-03-30 21:55:00+00:00,48.73624063301241
2021-03-30 22:00:00+00:00,47.91066321389384
2021-03-30 22:05:00+00:00,46.395320253644236
2021-03-30 22:10:00+00:00,49.062150235231194
2021-03-30 22:15:00+00:00,48.72301730604668
2021-03-30 22:20:00+00:00,47.89766388615345
2021-03-30 22:25:00+00:00,46.382732075290185
2021-03-30 22:30:00+00:00,49.04883848106681
2021-03-30 22:35:00+00:00,48.709797566891034
2021-03-30 22:40:00+00:00,47.88466808544673
2021-03-30 22:45:00+00:00,46.37014731241494
2021-03-30 22:50:00+00:00,49.03553033870498
2021-03-30 22:55:00+00:00,48.69658141457202
2021-03-30 23:00:00+00:00,47.871675810816704
2021-03-30 23:05:00+00:00,46.35756596409188
2021-03-30 23:10:00+00:00,49.02222580716573
2021-03-30 23:15:00+00:00,48.683368848116466
2021-03-30 23:20:00+00:00,47.85868706130667
2021-03-30 23:25:00+00:00,46.34498802939451
2021-03-30 23:30:00+00:00,49.00892488546936
2021-03-30 23:35:00+00:00,48.67015986655142
2021-03-30 23:40:00+00:00,47.845701835960156
2021-03-30 23:45:00+00:00,46.33241350739661
2021-03-30 23:50:00+00:00,48.995627572636415
2021-03-30 23:55:00+00:00,48.65695446890421
2021-03-31 00:00:00+00:00,47.832720133820985
2021-03-31 00:05:00+00:00,46.319842397172245
2021-03-31 00:10:00+00:00,48.982333867687736
2021-03-31 00:15:00+00:00,48.64375265420242
2021-03-31 00:20:00+00:00,47.81974195393319
2021-03-31 00:25:00+00:00,46.30727469779568
2021-03-31 00:30:00+00:00,48.96904376964438
2021-03-31 00:35:00+00:00,48.63055442147393
2021-03-31 00:40:00+00:00,47.80676729534114
2021-03-31 00:45:00+00:00,46.29471040834154
2021-03-31 00:50:00+00:00,48.955757277527745
2021-03-31 00:55:00+00:00,48.61735976974685
2021-03-31 01:00:00+00:00,47.793796157089396
2021-03-31 01:05:00+00:00,46.28214952788454
2021-03-31 01:10:00+00:00,48.942474390359436
2021-03-31 01:15:00+00:00,48.60416869804956
2021-03-31 01:20:00+00:00,47.78082853822284
2021-03-31 01:25:00+00:00,46.26959205549984
2021-03-31 01:30:00+00:00,48.929195107161384
2021-03-31 01:35:00+00:00,48.59098120541077
2021-03-31 01:40:00+00:00,47.767864437786564
2021-03-31 01:45:00+00:00,46.25703799026273
2021-03-31 01:50:00+00:00,48.91591942695572
2021-03-31 01:55:00+00:00,48.57779729085936
2021-03-31 02:00:00+00:00,47.75490385482591
2021-03-31 02:05:00+00:00,46.24448733124872
2021-03-31 02:10:00+00:00,48.90264734876484
2021-03-31 02:15:00+00:00,48.56461695342447
2021-03-31 02:20:00+00:00,47.7419467883865
2021-03-31 02:25:00+00:00,46.2319400775336
2021-03-31 02:30:00+00:00,48.88937887161142
2021-03-31 02:35:00+00:00,48.55144019213554
2021-03-31 02:40:00+00:00,47.72899323751421
2021-03-31 02:45:00+00:00,46.21939622819344
2021-03-31 02:50:00+00:00,48.87611399451844
2021-03-31 02:55:00+00:00,48.538267006022316
2021-03-31 03:00:00+00:00,47.71604320125524
2021-03-31 03:05:00+00:00,46.20685578230462
2021-03-31 03:10:00+00:00,48.86285271650913
2021-03-31 03:15:00+00:00,48.52509739411476
2021-03-31 03:20:00+00:00,47.703096678655925
2021-03-31 03:25:00+00:00,46.19431873894363
2021-03-31 03:30:00+00:00,48.84959503660695
2021-03-31 03:35:00+00:00,48.51193135544311
2021-03-31 03:40:00+00:00,47.69015366876297
2021-03-31 03:45:00+00:00,46.181785097187344
2021-03-31 03:50:00+00:00,48.83634095383566
2021-03-31 03:55:00+00:00,48.49876888903783
2021-03-31 04:00:00+00:00,47.67721417062323
2021-03-31 04:05:00+00:00,46.16925485611273
2021-03-31 04:10:00+00:00,48.823090467219224
2021-03-31 04:15:00+00:00,48.48560999392967
2021-03-31 04:20:00+00:00,47.66427818328393
2021-03-31 04:25:00+00:00,46.15672801479716
2021-03-31 04:30:00+00:00,48.80984357578196
2021-03-31 04:35:00+00:00,48.472454669149684
2021-03-31 04:40:00+00:00,47.65134570579253
2021-03-31 04:45:00+00:00,46.14420457231823
2021-03-31 04:50:00+00:00,48.79660027854844
2021-03-31 04:55:00+00:00,48.45930291372918
2021-03-31 05:00:00+00:00,47.638416737196685
2021-03-31 05:05:00+00:00,46.131684527753706
2021-03-31 05:10:00+00:00,48.78336057454341
2021-03-31 05:15:00+00:00,48.44615472669965
2021-03-31 05:20:00+00:00,47.62549127654436
2021-03-31 05:25:00+00:00,46.119167880181685
2021-03-31 05:30:00+00:00,48.77012446279198
2021-03-31 05:35:00+00:00,48.43301010709293
2021-03-31 05:40:00+00:00,47.612569322883715
2021-03-31 05:45:00+00:00,46.10665462868042
2021-03-31 05:50:00+00:00,48.756891942319434
2021-03-31 05:55:00+00:00,48.419869053941056
2021-03-31 06:00:00+00:00,47.599650875263265
2021-03-31 06:05:00+00:00,46.094144772328505
2021-03-31 06:10:00+00:00,48.74366301215144
2021-03-31 06:15:00+00:00,48.40673156627642
2021-03-31 06:20:00+00:00,47.586735932731784
2021-03-31 06:25:00+00:00,46.0816383102048
2021-03-31 06:30:00+00:00,48.73043767131383
2021-03-31 06:35:00+00:00,48.3935976431316
