_time,_value
2021-03-29 13:30:00+00:00,1034.916891894047
2021-03-29 13:35:00+00:00,1043.8090174503786
2021-03-29 13:40:00+00:00,1045.4506887538291
2021-03-29 13:45:00+00:00,1032.8977040384136
2021-03-29 13:50:00+00:00,1034.8564160615654
2021-03-29 13:55:00+00:00,1043.7475036651722
2021-03-29 14:00:00+00:00,1045.3897322333662
2021-03-29 14:05:00+00:00,1032.83714888737
2021-03-29 14:10:00+00:00,1034.795702934882
2021-03-29 14:15:00+00:00,1043.6860348037094
2021-03-29 14:20:00+00:00,1045.328484190478
2021-03-29 14:25:00+00:00,1032.7764943807858
2021-03-29 14:30:00+00:00,1034.7349107801197
2021-03-29 14:35:00+00:00,1043.624624439101
2021-03-29 14:40:00+00:00,1045.267124226951
2021-03-29 14:45:00+00:00,1032.7158187236853
2021-03-29 14:50:00+00:00,1034.6741083886343
2021-03-29 14:55:00+00:00,1043.5632678861284
2021-03-29 15:00:00+00:00,1045.205734129556
2021-03-29 15:05:00+00:00,1032.6551531582531
2021-03-29 15:10:00+00:00,1034.613321887275
2021-03-29 15:15:00+00:00,1043.5019549504127
2021-03-29 15:20:00+00:00,1045.1443479194697
2021-03-29 15:25:00+00:00,1032.5945073638493
2021-03-29 15:30:00+00:00,1034.5525581988281
2021-03-29 15:35:00+00:00,1043.4406752745883
2021-03-29 15:40:00+00:00,1045.0829773031026
2021-03-29 15:45:00+00:00,1032.5338819159456
2021-03-29 15:50:00+00:00,1034.4918164279632
2021-03-29 15:55:00+00:00,1043.3794202135002
2021-03-29 16:00:00+00:00,1045.0216242770102
2021-03-29 16:05:00+00:00,1032.4732741458538
2021-03-29 16:10:00+00:00,1034.431093130635
2021-03-29 16:15:00+00:00,1043.3181831898114
2021-03-29 16:20:00+00:00,1044.9602871415382
2021-03-29 16:25:00+00:00,1032.4126807195164
2021-03-29 16:30:00+00:00,1034.3703845701382
2021-03-29 16:35:00+00:00,1043.2569594637978
2021-03-29 16:40:00+00:00,1044.8989632099874
2021-03-29 16:45:00+00:00,1032.352098642226
2021-03-29 16:50:00+00:00,1034.30968754666
2021-03-29 16:55:00+00:00,1043.1957457400156
2021-03-29 17:05:00+00:00,1032.2915255478624
2021-03-29 17:10:00+00:00,1034.2489995922583
2021-03-29 17:15:00+00:00,1043.1345397847704
2021-03-29 17:20:00+00:00,1044.7763451617725
2021-03-29 17:25:00+00:00,1032.2309596915024
2021-03-29 17:30:00+00:00,1034.1883189132666
2021-03-29 17:35:00+00:00,1043.0733401126336
2021-03-29 17:40:00+00:00,1044.7150473880308
2021-03-29 17:45:00+00:00,1032.1703998407977
2021-03-29 17:50:00+00:00,1034.1276442552548
2021-03-29 17:55:00+00:00,1043.0121457503478
2021-03-29 18:00:00+00:00,1044.653755472874
2021-03-29 18:05:00+00:00,1032.1098451509126
2021-03-29 18:10:00+00:00,1034.066974764291
2021-03-29 18:15:00+00:00,1042.9509560677898
2021-03-29 18:20:00+00:00,1044.592468643009
2021-03-29 18:25:00+00:00,1032.0492950551427
2021-03-29 18:30:00+00:00,1034.006309870613
2021-03-29 18:35:00+00:00,1042.8897706609673
2021-03-29 18:40:00+00:00,1044.5311863766835
2021-03-29 18:45:00+00:00,1031.9887491796221
2021-03-29 18:50:00+00:00,1033.9456491999078
2021-03-29 18:55:00+00:00,1042.8285892729746
2021-03-29 19:00:00+00:00,1044.4699083281205
2021-03-29 19:05:00+00:00,1031.9282072809249
2021-03-29 19:10:00+00:00,1033.8849925092795
2021-03-29 19:15:00+00:00,1042.7674117415647
2021-03-29 19:20:00+00:00,1044.408634271359
2021-03-29 19:25:00+00:00,1031.8676692022304
2021-03-29 19:30:00+00:00,1033.8243396426847
2021-03-29 19:35:00+00:00,1042.706237964868
2021-03-29 19:40:00+00:00,1044.3473640603886
2021-03-29 19:45:00+00:00,1031.8071348433846
2021-03-29 19:50:00+00:00,1033.763690500699
2021-03-29 19:55:00+00:00,1042.6450678792366
2021-03-29 20:00:00+00:00,1044.28609760172
2021-03-29 20:05:00+00:00,1031.746604140882
2021-03-29 20:10:00+00:00,1033.703045020407
2021-03-29 20:15:00+00:00,1042.5839014450635
2021-03-29 20:20:00+00:00,1044.224834835943
2021-03-29 20:25:00+00:00,1031.68607705469
2021-03-29 20:30:00+00:00,1033.6424031622148
2021-03-29 20:35:00+00:00,1042.5227386377753
2021-03-29 20:40:00+00:00,1044.1635757255306
2021-03-29 20:45:00+00:00,1031.6255535596865
2021-03-29 20:50:00+00:00,1033.5817649013136
2021-03-29 20:55:00+00:00,1042.4615794421543
2021-03-29 21:00:00+00:00,1044.1023202468891
2021-03-29 21:05:00+00:00,1031.565033640155
2021-03-29 21:10:00+00:00,1033.5211302222021
2021-03-29 21:15:00+00:00,1042.4004238487769
2021-03-29 21:20:00+00:00,1044.041068385233
2021-03-29 21:25:00+00:00,1031.5045172862795
2021-03-29 21:30:00+00:00,1033.4604991152098
2021-03-29 21:35:00+00:00,1042.339271851797
2021-03-29 21:40:00+00:00,1043.97982013131
2021-03-29 21:45:00+00:00,1031.4440044919215
2021-03-29 21:50:00+00:00,1033.3998715742937
2021-03-29 21:55:00+00:00,1042.2781234475651
2021-03-29 22:00:00+00:00,1043.9185754793207
2021-03-29 22:05:00+00:00,1031.3834952532266
2021-03-29 22:10:00+00:00,1033.339247595662
2021-03-29 22:15:00+00:00,1042.2169786337786
2021-03-29 22:20:00+00:00,1043.8573344256165
2021-03-29 22:25:00+00:00,1031.3229895677523
2021-03-29 22:30:00+00:00,1033.2786271769123
2021-03-29 22:35:00+00:00,1042.1558374089573
2021-03-29 22:40:00+00:00,1043.796096967877
2021-03-29 22:45:00+00:00,1031.2624874339253
2021-03-29 22:50:00+00:00,1033.218010316497
2021-03-29 22:55:00+00:00,1042.0946997721228
2021-03-29 23:00:00+00:00,1043.7348631046016
2021-03-29 23:05:00+00:00,1031.201988850706
2021-03-29 23:10:00+00:00,1033.157397013392
2021-03-29 23:15:00+00:00,1042.0335657226005
2021-03-29 23:20:00+00:00,1043.6736328347931
2021-03-29 23:25:00+00:00,1031.1414938173805
2021-03-29 23:30:00+00:00,1033.0967872668944
2021-03-29 23:35:00+00:00,1041.9724352599007
2021-03-29 23:40:00+00:00,1043.6124061577636
2021-03-29 23:45:00+00:00,1031.0810023334361
2021-03-29 23:50:00+00:00,1033.0361810764969
2021-03-29 23:55:00+00:00,1041.9113083836455
2021-03-30 00:00:00+00:00,1043.5511830730127
2021-03-30 00:05:00+00:00,1031.020514398479
2021-03-30 00:10:00+00:00,1032.9755784418087
2021-03-30 00:15:00+00:00,1041.8501850935222
2021-03-30 00:20:00+00:00,1043.4899635801523
2021-03-30 00:25:00+00:00,1030.9600300121879
2021-03-30 00:30:00+00:00,1032.9149793625118
2021-03-30 00:35:00+00:00,1041.7890653892605
2021-03-30 00:40:00+00:00,1043.4287476788677
2021-03-30 00:45:00+00:00,1030.899549174289
2021-03-30 00:50:00+00:00,1032.854383838333
2021-03-30 00:55:00+00:00,1041.727949270614
2021-03-30 01:00:00+00:00,1043.3675353688839
2021-03-30 01:05:00+00:00,1030.839071884533
2021-03-30 01:10:00+00:00,1032.7937918690238
2021-03-30 01:15:00+00:00,1041.6668367373506
2021-03-30 01:20:00+00:00,1043.3063266499516
2021-03-30 01:25:00+00:00,1030.7785981426878
2021-03-30 01:30:00+00:00,1032.733203454352
2021-03-30 01:35:00+00:00,1041.605727789247
2021-03-30 01:40:00+00:00,1043.245121521837
2021-03-30 01:45:00+00:00,1030.7181279485305
2021-03-30 01:50:00+00:00,1032.6726185940947
2021-03-30 01:55:00+00:00,1041.5446224260854
2021-03-30 02:00:00+00:00,1043.1839199843157
2021-03-30 02:05:00+00:00,1030.6576613018442
2021-03-30 02:10:00+00:00,1032.612037288035
2021-03-30 02:15:00+00:00,1041.4835206476507
2021-03-30 02:20:00+00:00,1043.1227220371693
2021-03-30 02:25:00+00:00,1030.5971982024162
2021-03-30 02:30:00+00:00,1032.5514595359596
2021-03-30 02:35:00+00:00,1041.42242245373
2021-03-30 02:40:00+00:00,1043.0615276801816
2021-03-30 02:45:00+00:00,1030.5367386500347
2021-03-30 02:50:00+00:00,1032.490885337657
2021-03-30 02:55:00+00:00,1041.3613278441112
2021-03-30 03:00:00+00:00,1043.0003369131393
2021-03-30 03:05:00+00:00,1030.47628264449
2021-03-30 03:10:00+00:00,1032.4303146929167
2021-03-30 03:15:00+00:00,1041.3002368185837
2021-03-30 03:20:00+00:00,1042.9391497358308
2021-03-30 03:25:00+00:00,1030.4158301855737
2021-03-30 03:30:00+00:00,1032.3697476015298
2021-03-30 03:35:00+00:00,1041.2391493769367
2021-03-30 03:40:00+00:00,1042.8779661480435
2021-03-30 03:45:00+00:00,1030.355381273076
2021-03-30 03:50:00+00:00,1032.3091840632862
2021-03-30 03:55:00+00:00,1041.1780655189586
2021-03-30 04:00:00+00:00,1042.8167861495665
2021-03-30 04:05:00+00:00,1030.2949359067893
2021-03-30 04:10:00+00:00,1032.2486240779785
2021-03-30 04:15:00+00:00,1041.1169852444407
2021-03-30 04:20:00+00:00,1042.7556097401894
2021-03-30 04:25:00+00:00,1030.234494086505
2021-03-30 04:30:00+00:00,1032.188067645397
2021-03-30 04:35:00+00:00,1041.0559085531715
2021-03-30 04:40:00+00:00,1042.6944369197013
2021-03-30 04:45:00+00:00,1030.174055812015
2021-03-30 04:50:00+00:00,1032.1275147653337
2021-03-30 04:55:00+00:00,1040.9948354449405
2021-03-30 05:00:00+00:00,1042.6332676878908
2021-03-30 05:05:00+00:00,1030.1136210831112
2021-03-30 05:10:00+00:00,1032.0669654375795
2021-03-30 05:15:00+00:00,1040.9337659195378
2021-03-30 05:20:00+00:00,1042.5721020445478
2021-03-30 05:25:00+00:00,1030.0531898995853
2021-03-30 05:30:00+00:00,1032.0064196619264
2021-03-30 05:35:00+00:00,1040.8726999767534
2021-03-30 05:40:00+00:00,1042.5109399894618
2021-03-30 05:45:00+00:00,1029.9927622612295
2021-03-30 05:50:00+00:00,1031.9458774381658
2021-03-30 05:55:00+00:00,1040.8116376163769
2021-03-30 06:00:00+00:00,1042.4497815224222
2021-03-30 06:05:00+00:00,1029.9323381678357
2021-03-30 06:10:00+00:00,1031.8853387660895
2021-03-30 06:15:00+00:00,1040.7505788381982
2021-03-30 06:20:00+00:00,1042.388626643218
2021-03-30 06:25:00+00:00,1029.8719176191958
2021-03-30 06:30:00+00:00,1031.8248036454884
2021-03-30 06:35:00+00:00,1040.6895236420064
2021-03-30 06:40:00+00:00,1042.327475351639
2021-03-30 06:45:00+00:00,1029.811500615102
2021-03-30 06:50:00+00:00,1031.764272076155
2021-03-30 06:55:00+00:00,1040.6284720275928
2021-03-30 07:00:00+00:00,1042.2663276474757
2021-03-30 07:05:00+00:00,1029.751087155347
2021-03-30 07:10:00+00:00,1031.7037440578813
2021-03-30 07:15:00+00:00,1040.5674239947466
2021-03-30 07:20:00+00:00,1042.205183530516
2021-03-30 07:25:00+00:00,1029.6906772397215
2021-03-30 07:35:00+00:00,1040.506379543257
2021-03-30 07:40:00+00:00,1042.1440430005505
2021-03-30 07:45:00+00:00,1029.6302708680184
2021-03-30 07:50:00+00:00,1031.5826986736765
2021-03-30 07:55:00+00:00,1040.4453386729149
2021-03-30 08:00:00+00:00,1042.0829060573683
2021-03-30 08:05:00+00:00,1029.5698680400299
2021-03-30 08:10:00+00:00,1031.5221813073297
2021-03-30 08:15:00+00:00,1040.3843013835099
2021-03-30 08:20:00+00:00,1042.0217727007598
2021-03-30 08:25:00+00:00,1029.5094687555486
2021-03-30 08:30:00+00:00,1031.4616674912095
2021-03-30 08:35:00+00:00,1040.3232676748323
2021-03-30 08:40:00+00:00,1041.960642930514
2021-03-30 08:45:00+00:00,1029.4490730143657
2021-03-30 08:50:00+00:00,1031.4011572251065
2021-03-30 08:55:00+00:00,1040.2622375466713
2021-03-30 09:00:00+00:00,1041.8995167464202
2021-03-30 09:05:00+00:00,1029.3886808162733
2021-03-30 09:10:00+00:00,1031.3406505088126
2021-03-30 09:15:00+00:00,1040.2012109988168
2021-03-30 09:20:00+00:00,1041.8383941482684
2021-03-30 09:25:00+00:00,1029.3282921610642
2021-03-30 09:30:00+00:00,1031.28014734212
2021-03-30 09:35:00+00:00,1040.1401880310593
2021-03-30 09:40:00+00:00,1041.777275135848
2021-03-30 09:45:00+00:00,1029.2679070485299
2021-03-30 09:50:00+00:00,1031.2196477248206
2021-03-30 09:55:00+00:00,1040.0791686431892
2021-03-30 10:00:00+00:00,1041.7161597089494
2021-03-30 10:05:00+00:00,1029.2075254784636
2021-03-30 10:10:00+00:00,1031.159151656706
2021-03-30 10:15:00+00:00,1040.0181528349958
2021-03-30 10:20:00+00:00,1041.6550478673614
2021-03-30 10:25:00+00:00,1029.1471474506566
2021-03-30 10:30:00+00:00,1031.0986591375677
2021-03-30 10:35:00+00:00,1039.9571406062694
2021-03-30 10:40:00+00:00,1041.5939396108745
2021-03-30 10:45:00+00:00,1029.0867729649012
2021-03-30 10:50:00+00:00,1031.0381701671977
2021-03-30 10:55:00+00:00,1039.8961319567995
2021-03-30 11:00:00+00:00,1041.5328349392776
2021-03-30 11:05:00+00:00,1029.02640202099
2021-03-30 11:10:00+00:00,1030.977684745388
2021-03-30 11:15:00+00:00,1039.8351268863764
2021-03-30 11:20:00+00:00,1041.4717338523603
2021-03-30 11:25:00+00:00,1028.9660346187143
2021-03-30 11:30:00+00:00,1030.9172028719297
2021-03-30 11:35:00+00:00,1039.7741253947902
2021-03-30 11:40:00+00:00,1041.4106363499127
2021-03-30 11:45:00+00:00,1028.905670757867
2021-03-30 11:50:00+00:00,1030.8567245466154
2021-03-30 11:55:00+00:00,1039.7131274818307
2021-03-30 12:00:00+00:00,1041.3495424317248
2021-03-30 12:05:00+00:00,1028.8453104382406
2021-03-30 12:10:00+00:00,1030.7962497692367
2021-03-30 12:15:00+00:00,1039.6521331472886
2021-03-30 12:20:00+00:00,1041.2884520975858
2021-03-30 12:25:00+00:00,1028.7849536596268
2021-03-30 12:30:00+00:00,1030.7357785395852
2021-03-30 12:35:00+00:00,1039.5911423909533
2021-03-30 12:40:00+00:00,1041.2273653472857
2021-03-30 12:45:00+00:00,1028.7246004218184
2021-03-30 12:50:00+00:00,1030.6753108574537
2021-03-30 12:55:00+00:00,1039.5301552126152
2021-03-30 13:00:00+00:00,1041.1662821806146
2021-03-30 13:05:00+00:00,1028.6642507246074
2021-03-30 13:10:00+00:00,1030.614846722633
2021-03-30 13:15:00+00:00,1039.4691716120644
2021-03-30 13:20:00+00:00,1041.1052025973613
2021-03-30 13:25:00+00:00,1028.6039045677858
2021-03-30 13:30:00+00:00,1030.5543861349151
2021-03-30 13:35:00+00:00,1039.4081915890904
2021-03-30 13:40:00+00:00,1041.0441265973157
2021-03-30 13:45:00+00:00,1028.5435619511459
2021-03-30 13:50:00+00:00,1030.4939290940924
2021-03-30 13:55:00+00:00,1039.3472151434846
2021-03-30 14:00:00+00:00,1040.9830541802687
2021-03-30 14:05:00+00:00,1028.4832228744808
2021-03-30 14:10:00+00:00,1030.4334755999569
2021-03-30 14:15:00+00:00,1039.286242275036
2021-03-30 14:20:00+00:00,1040.9219853460095
2021-03-30 14:25:00+00:00,1028.4228873375823
2021-03-30 14:30:00+00:00,1030.3730256523002
2021-03-30 14:35:00+00:00,1039.2252729835354
2021-03-30 14:40:00+00:00,1040.8609200943272
2021-03-30 14:45:00+00:00,1028.3625553402426
2021-03-30 14:50:00+00:00,1030.312579250914
2021-03-30 14:55:00+00:00,1039.1643072687727
2021-03-30 15:00:00+00:00,1040.7998584250129
2021-03-30 15:05:00+00:00,1028.3022268822542
2021-03-30 15:10:00+00:00,1030.2521363955912
2021-03-30 15:15:00+00:00,1039.103345130538
2021-03-30 15:20:00+00:00,1040.7388003378555
2021-03-30 15:25:00+00:00,1028.2419019634096
2021-03-30 15:30:00+00:00,1030.1916970861225
2021-03-30 15:35:00+00:00,1039.0423865686214
2021-03-30 15:40:00+00:00,1040.6777458326453
2021-03-30 15:45:00+00:00,1028.181580583501
2021-03-30 15:50:00+00:00,1030.131261322301
2021-03-30 15:55:00+00:00,1038.981431582814
2021-03-30 16:00:00+00:00,1040.6166949091723
2021-03-30 16:05:00+00:00,1028.121262742321
2021-03-30 16:10:00+00:00,1030.0708291039182
2021-03-30 16:15:00+00:00,1038.9204801729045
2021-03-30 16:20:00+00:00,1040.5556475672258
2021-03-30 16:25:00+00:00,1028.0609484396616
2021-03-30 16:30:00+00:00,1030.010400430766
2021-03-30 16:35:00+00:00,1038.859532338684
2021-03-30 16:40:00+00:00,1040.4946038065957
2021-03-30 16:45:00+00:00,1028.0006376753156
2021-03-30 16:50:00+00:00,1029.9499753026364
2021-03-30 16:55:00+00:00,1038.7985880799429
2021-03-30 17:00:00+00:00,1040.4335636270728
2021-03-30 17:05:00+00:00,1027.9403304490754
2021-03-30 17:10:00+00:00,1029.889553719322
2021-03-30 17:15:00+00:00,1038.7376473964714
2021-03-30 17:20:00+00:00,1040.3725270284467
2021-03-30 17:25:00+00:00,1027.8800267607337
2021-03-30 17:30:00+00:00,1029.8291356806146
2021-03-30 17:35:00+00:00,1038.6767102880594
2021-03-30 17:40:00+00:00,1040.3114940105065
2021-03-30 17:45:00+00:00,1027.8197266100822
2021-03-30 17:50:00+00:00,1029.7687211863058
2021-03-30 17:55:00+00:00,1038.6157767544971
2021-03-30 18:00:00+00:00,1040.250464573043
2021-03-30 18:05:00+00:00,1027.7594299969137
2021-03-30 18:10:00+00:00,1029.708310236188
2021-03-30 18:15:00+00:00,1038.5548467955748
2021-03-30 18:20:00+00:00,1040.1894387158459
2021-03-30 18:25:00+00:00,1027.6991369210207
2021-03-30 18:30:00+00:00,1029.6479028300532
2021-03-30 18:35:00+00:00,1038.4939204110833
2021-03-30 18:50:00+00:00,1029.5874989676936
2021-03-30 18:55:00+00:00,1038.4329976008125
2021-03-30 19:00:00+00:00,1040.0673977414099
2021-03-30 19:05:00+00:00,1027.5785613802313
2021-03-30 19:10:00+00:00,1029.527098648901
2021-03-30 19:15:00+00:00,1038.3720783645529
2021-03-30 19:20:00+00:00,1040.0063826237515
2021-03-30 19:25:00+00:00,1027.5182789149198
2021-03-30 19:30:00+00:00,1029.466701873468
2021-03-30 19:35:00+00:00,1038.3111627020944
2021-03-30 19:40:00+00:00,1039.9453710855191
2021-03-30 19:45:00+00:00,1027.457999986054
2021-03-30 19:50:00+00:00,1029.4063086411863
2021-03-30 19:55:00+00:00,1038.250250613228
2021-03-30 20:00:00+00:00,1039.8843631265033
2021-03-30 20:05:00+00:00,1027.397724593426
2021-03-30 20:10:00+00:00,1029.3459189518483
2021-03-30 20:15:00+00:00,1038.1893420977435
2021-03-30 20:20:00+00:00,1039.8233587464936
2021-03-30 20:25:00+00:00,1027.3374527368287
2021-03-30 20:30:00+00:00,1029.2855328052462
2021-03-30 20:35:00+00:00,1038.1284371554316
2021-03-30 20:40:00+00:00,1039.7623579452804
2021-03-30 20:45:00+00:00,1027.2771844160545
2021-03-30 20:50:00+00:00,1029.2251502011718
2021-03-30 20:55:00+00:00,1038.0675357860825
2021-03-30 21:00:00+00:00,1039.7013607226534
2021-03-30 21:05:00+00:00,1027.2169196308962
2021-03-30 21:10:00+00:00,1029.1647711394178
2021-03-30 21:15:00+00:00,1038.006637989487
2021-03-30 21:20:00+00:00,1039.6403670784032
2021-03-30 21:25:00+00:00,1027.1566583811461
2021-03-30 21:30:00+00:00,1029.104395619776
2021-03-30 21:35:00+00:00,1037.9457437654348
2021-03-30 21:40:00+00:00,1039.5793770123194
2021-03-30 21:45:00+00:00,1027.0964006665972
2021-03-30 21:50:00+00:00,1029.044023642039
2021-03-30 21:55:00+00:00,1037.884853113717
2021-03-30 22:00:00+00:00,1039.5183905241927
2021-03-30 22:05:00+00:00,1027.0361464870418
2021-03-30 22:10:00+00:00,1028.9836552059987
2021-03-30 22:15:00+00:00,1037.823966034124
2021-03-30 22:20:00+00:00,1039.4574076138126
2021-03-30 22:25:00+00:00,1026.9758958422728
2021-03-30 22:30:00+00:00,1028.9232903114475
2021-03-30 22:35:00+00:00,1037.7630825264457
2021-03-30 22:40:00+00:00,1039.396428280969
2021-03-30 22:45:00+00:00,1026.9156487320824
2021-03-30 22:50:00+00:00,1028.8629289581772
2021-03-30 22:55:00+00:00,1037.7022025904728
2021-03-30 23:00:00+00:00,1039.3354525254524
2021-03-30 23:05:00+00:00,1026.8554051562635
2021-03-30 23:10:00+00:00,1028.8025711459807
2021-03-30 23:15:00+00:00,1037.6413262259957
2021-03-30 23:20:00+00:00,1039.2744803470532
2021-03-30 23:25:00+00:00,1026.7951651146084
2021-03-30 23:30:00+00:00,1028.7422168746493
2021-03-30 23:35:00+00:00,1037.5804534328051
2021-03-30 23:40:00+00:00,1039.2135117455607
2021-03-30 23:45:00+00:00,1026.7349286069102
2021-03-30 23:50:00+00:00,1028.6818661439763
2021-03-30 23:55:00+00:00,1037.5195842106914
2021-03-31 00:00:00+00:00,1039.152546720766
2021-03-31 00:05:00+00:00,1026.6746956329614
2021-03-31 00:10:00+00:00,1028.6215189537536
2021-03-31 00:15:00+00:00,1037.458718559445
2021-03-31 00:20:00+00:00,1039.091585272459
2021-03-31 00:25:00+00:00,1026.6144661925548
2021-03-31 00:30:00+00:00,1028.5611753037733
2021-03-31 00:35:00+00:00,1037.3978564788563
2021-03-31 00:40:00+00:00,1039.0306274004295
2021-03-31 00:45:00+00:00,1026.5542402854828
2021-03-31 00:50:00+00:00,1028.500835193828
2021-03-31 00:55:00+00:00,1037.336997968716
2021-03-31 01:00:00+00:00,1038.9696731044678
2021-03-31 01:05:00+00:00,1026.4940179115383
2021-03-31 01:10:00+00:00,1028.4404986237096
2021-03-31 01:15:00+00:00,1037.2761430288147
2021-03-31 01:20:00+00:00,1038.9087223843644
2021-03-31 01:25:00+00:00,1026.4337990705146
2021-03-31 01:30:00+00:00,1028.3801655932114
2021-03-31 01:35:00+00:00,1037.2152916589434
2021-03-31 01:40:00+00:00,1038.84777523991
2021-03-31 01:45:00+00:00,1026.373583762204
2021-03-31 01:50:00+00:00,1028.3198361021248
2021-03-31 01:55:00+00:00,1037.154443858892
2021-03-31 02:00:00+00:00,1038.7868316708937
2021-03-31 02:05:00+00:00,1026.3133719863988
2021-03-31 02:10:00+00:00,1028.2595101502425
2021-03-31 02:15:00+00:00,1037.093599628451
2021-03-31 02:20:00+00:00,1038.7258916771066
2021-03-31 02:25:00+00:00,1026.2531637428924
2021-03-31 02:35:00+00:00,1037.0327589674116
2021-03-31 02:40:00+00:00,1038.6649552583385
2021-03-31 02:45:00+00:00,1026.1929590314774
2021-03-31 02:50:00+00:00,1028.1388688632605
2021-03-31 02:55:00+00:00,1036.9719218755638
2021-03-31 03:00:00+00:00,1038.6040224143803
2021-03-31 03:05:00+00:00,1026.1327578519467
2021-03-31 03:10:00+00:00,1028.0785535277457
2021-03-31 03:15:00+00:00,1036.911088352699
2021-03-31 03:20:00+00:00,1038.5430931450219
2021-03-31 03:25:00+00:00,1026.072560204093
2021-03-31 03:30:00+00:00,1028.0182417306048
2021-03-31 03:35:00+00:00,1036.850258398607
2021-03-31 03:40:00+00:00,1038.4821674500529
2021-03-31 03:45:00+00:00,1026.0123660877084
2021-03-31 03:50:00+00:00,1027.9579334716295
2021-03-31 03:55:00+00:00,1036.7894320130783
2021-03-31 04:00:00+00:00,1038.4212453292644
2021-03-31 04:05:00+00:00,1025.9521755025867
2021-03-31 04:10:00+00:00,1027.8976287506132
2021-03-31 04:15:00+00:00,1036.7286091959043
2021-03-31 04:20:00+00:00,1038.3603267824467
2021-03-31 04:25:00+00:00,1025.8919884485206
2021-03-31 04:30:00+00:00,1027.8373275673484
2021-03-31 04:35:00+00:00,1036.6677899468755
2021-03-31 04:40:00+00:00,1038.29941180939
2021-03-31 04:45:00+00:00,1025.8318049253028
2021-03-31 04:50:00+00:00,1027.7770299216272
2021-03-31 04:55:00+00:00,1036.6069742657824
2021-03-31 05:00:00+00:00,1038.2385004098846
2021-03-31 05:05:00+00:00,1025.771624932726
2021-03-31 05:10:00+00:00,1027.7167358132417
2021-03-31 05:15:00+00:00,1036.5461621524157
2021-03-31 05:20:00+00:00,1038.177592583721
2021-03-31 05:25:00+00:00,1025.7114484705835
2021-03-31 05:30:00+00:00,1027.6564452419852
2021-03-31 05:35:00+00:00,1036.4853536065662
2021-03-31 05:40:00+00:00,1038.1166883306894
2021-03-31 05:45:00+00:00,1025.6512755386675
2021-03-31 05:50:00+00:00,1027.5961582076495
2021-03-31 05:55:00+00:00,1036.4245486280245
2021-03-31 06:00:00+00:00,1038.0557876505804
2021-03-31 06:05:00+00:00,1025.5911061367717
2021-03-31 06:10:00+00:00,1027.5358747100277
2021-03-31 06:15:00+00:00,1036.3637472165813
2021-03-31 06:20:00+00:00,1037.9948905431843
2021-03-31 06:25:00+00:00,1025.5309402646883
2021-03-31 06:30:00+00:00,1027.4755947489114
